scode,13-ys,13-lr,13-ro,14-ys,14-lr,14-ro,15-ys,15-lr,15-ro,16-ys,16-lr,16-ro,17-ys,17-lr,17-ro,18-ro
002304,-13.00980726891377,-18.722364858422218,31.44,-2.33905076622166,-9.887394821169497,24.53,9.407096305515063,19.028037274825255,25.37,7.043572261995916,8.610762852468008,24.01,15.915818869013092,13.728812631464999,24.08,25.92
002199,-14.526146760609585,178.84495259665985,3.69,26.653597270017137,-578.6221497352287,-25.47,9.263551420699041,-79.87465010099986,-47.34,-23.94717281298159,105.89839122991214,3.59,-9.737193983596965,-90.80044718161555,0.32,-18.19
002173,-18.930939593487203,-37.88336176205792,4.84,-38.723319565339295,-145.72127078302483,-2.21,-25.240689299394585,-502.65654626028305,-14.65,456.6101074092802,275.5702713631751,3.56,18.662330355009967,22.6909680713995,3.92,0.78
002166,38.62960351416869,152.2216862185485,19.1,54.80002901382033,20.792283051496373,19.08,-22.097527180467637,80.96081039548757,12.56,11.0748633089346,-7.48458908671821,8.54,40.21614619386235,195.62106383073626,21.71,7.71
300213,34.36693308750651,96.43356099661895,5.88,69.7291790954236,63.50169182841506,9.03,21.73737755678683,19.17219033240743,8.89,3.5379129553603015,24.452177650361847,10.07,11.853713377514493,12.59999403707594,6.58,6.9
002177,13.16955240508996,0.26488790848638327,8.63,14.497981608120753,6.130565853395641,8.53,12.893953718548918,-47.39192771053744,4.25,-29.72287747881205,-66.52652788103852,1.4,-26.101543936222505,-40.77741096550044,0.82,-5.86
002024,7.050902984074541,-86.10786740051545,1.31,3.450460717286173,133.1858407079646,3.01,24.440913155746667,0.6446998840716794,2.87,9.618536090556447,-19.265241190871333,1.41,26.478006096039188,498.0170751858992,5.76,16.86
002023,45.79641271965404,56.698627920533305,11.25,16.32236914300075,24.31465337817647,9.85,-14.602327137540733,-74.89775802551434,1.92,15.453138643215752,2.812433809102301,1.23,-13.880237530841534,-15.697141554819874,0.95,1.9
002018,319.4910072132339,-60.65127046030948,2.47,88.35977049721014,171.85209046887445,4.22,7.181609290527889,32.093536969580974,5.3,138.34222671298537,132.74709905935475,12.03,-11.713139124507936,21.57745187908247,13.3,-195.99
002011,-14.679573289442896,-28.74489311644985,6.44,2.0837838777186137,-40.46134297230258,3.67,-11.248897052013188,-34.930733261617725,2.28,-0.4893349276951538,1.0743527301381706,1.93,41.998062222733054,11.171886889884494,2.09,-64.93
002005,13.499079398304106,-170.51012491640935,-2.75,32.74360786404544,112.2155391167479,0.29,8.463197357109117,42.37035056995101,0.36,-10.132176606461522,59.70077351553371,0.57,3.7827426444886894,-3162.422669952076,-18.69,-8.45
002490,-23.03573146189147,-230.87909719705254,-6.31,11.006354094907964,111.51430222761707,0.75,-36.00903419537751,-1382.867379992582,-10.12,-5.130333355925083,-135.96261668037485,-28.8,93.66345348846104,106.210604303997,2.07,4.82
002002,25.110720694791976,74.27476182387042,18.5,37.38514283780395,17.39355007478425,13.08,23.08773795737558,61.08833584448754,15.41,50.683924370311075,46.28115247728316,23.62,6.218023708510946,22.875998136582144,21.93,12.1
002181,-11.151290314759512,11.724771877137085,8.29,-3.1767265062109673,-25.442278709693163,5.62,-20.524577136398776,-123.60923067342964,-1.49,-20.610622976191618,449.59032863640243,5.14,-12.427085738373169,-61.72183779454827,1.88,1.38
002048,30.21815894920402,36.90802260015891,10.94,19.487390978107786,52.73848702728529,13.62,12.591988011939225,-69.38138150154268,3.8,27.482702294664822,344.8050838732015,14.73,18.3964290780221,11.818287528182656,14.54,8.77
002047,27.943741417467173,44.48843851198869,27.93,44.42547188367655,22.230456619782657,15.37,27.33313741317918,24.787240889631644,14.9,-0.5566542951283572,1.2201880950641815,14.07,5.119811941882384,8.029113877072778,12.32,7.7
002046,-1.4763710270310475,-41.204376722869846,3.73,-21.268568630886463,-53.86150348459471,1.5,-17.21136365855795,-1114.804015458488,-13.81,226.41770915188295,153.61906809621246,4.66,7.849767380267053,-82.87558392187255,0.77,0.84
002043,10.95275276012142,-29.094080637057367,3.05,13.608313520953303,84.67488085416566,5.34,16.629165223508654,127.82665399160021,11.52,62.557737243235366,166.5191011669128,17.57,53.88642535344063,40.4311892431082,20.75,18.59
002041,28.57588133872191,31.00056463601422,22.6,-1.6802199156953912,12.643761840744801,20.84,3.4249364667790347,-3.150662964705933,17.35,4.694189714307957,20.035783795125145,17.93,-49.84365681261631,-62.301141891792724,6.08,1.16
002040,-0.6083781240073856,-45.34245827022825,2.59,-11.275687467306065,29.692470185427283,3.26,5.252253453787812,6.04800703501803,3.37,40.83241640747281,290.13499999815565,4.98,204.32031045587098,25.668167064730014,4.5,6.59
002038,15.368245593251567,20.038264734477483,25.16,6.986939260337592,20.382082545647528,24.38,-6.951467617913268,-17.269007723217015,17.04,-12.684360551701154,-21.379307725800896,12.06,22.996430190382743,18.01955637232365,13.03,13.44
002731,30.456262097755005,27.166713180473508,23.68,-10.086526188357427,-11.236725356687824,15.35,-9.314042117991697,-38.57729592821399,5.72,-26.061780123663485,-3.6404349867161865,5.24,23.844925405956385,7.450736788845343,4.81,2.62
002702,2.2631257871868184,-48.72268509827793,4.29,13.359741171072661,-45.50767659274146,2.3,-4.73941975043939,-314.82899412731683,-5.11,13.481808265250834,133.0808384883061,1.72,4.691245006490736,-308.711579502188,-3.55,4.33
002701,33.138868739620605,51.9147266769298,19.3,16.840933445205213,31.52885421476078,22.57,22.141217022584286,25.7091693667087,25.51,14.053571102134319,13.432417319727218,24.55,-3.3726473425629564,-38.98496160145946,13.04,4.11
002743,15.4701542082082,-24.350118522488412,8.63,-2.0544369978828443,-4.708010430960287,7.56,-18.53414667954116,-20.778024653619738,4.36,59.324734724700534,63.441148164491224,4.39,18.115699220044043,39.40670013776803,3.57,3.94
002719,-3.854857075282066,-3.8947721271969376,19.52,-17.099713900019236,-28.25576377401027,6.75,61.2335928033604,71.95963213122593,7.23,8.039789443166121,-60.54391604578841,2.49,3.5326963605128867,-32.99936415660108,1.76,-15.0
300373,16.704310091200046,38.511469647378796,29.74,22.21547452151853,12.578003139685931,17.25,28.724638853444784,22.785209394577418,17.68,42.72361431329232,46.45641921384704,15.99,23.47120914886602,32.07596438228152,12.5,8.26
300362,4.442248745962194,-1.7012170080892948,9.59,12.195346339587218,3.4688059673110665,5.68,23.656577879466823,42.46277164100284,7.47,117.47456693247243,167.0808713296288,7.37,-12.467185526664144,-48.397329080728326,3.69,-158.77
300403,21.07854751963511,28.65304964908406,26.65,9.045297038185296,10.692291339060949,22.45,7.265233763376855,12.646795888457607,12.1,8.889073673706967,29.607097454688642,15.25,2.624384974686775,-16.091016198603196,11.24,11.39
002706,13.992718011317379,10.605794620171906,24.09,25.130738676693188,23.742388015229917,12.1,18.387584116774867,24.792586258470955,13.47,20.998212748837,29.616424491384265,10.0,18.459956244590185,29.59617264032704,10.5,10.48
002712,13.47052249834993,-11.036947622495536,17.96,31.26523540956347,-15.779881515793237,9.04,15.946212744773153,24.73158504579192,10.08,53.25413683943814,60.24862666960317,11.03,9.56186625906926,63.25119600257586,10.34,0.96
300385,8.457797598886856,-3.7187269672740357,17.67,1.0825551371026219,-18.04160914466677,9.24,38.23011373885692,23.575581258075516,8.42,20.02825863895574,55.99523581947739,12.05,17.47929095306821,-31.975739544792887,7.38,4.25
300378,6.457812640498996,-1.6851745858094336,16.16,-0.574070795804783,-34.066376110449994,5.73,-3.1399973653758386,-81.55827237379047,1.03,11.753187932099506,252.22958265069573,3.5,6.66375723464681,48.72627694266607,5.13,6.13
002745,60.93525762505212,167.84975530074075,49.47,39.25400225871769,0.49723913051960983,34.72,-3.0002271914659278,-41.23125425057001,10.98,42.221853168459866,85.27342353371205,11.64,47.97086641164303,41.204974380151675,12.06,8.86
002505,41.28014003040599,115.04540544835933,0.35,-41.33447656852173,449.28786256440986,0.35,561.543021731998,-80.88840373058042,0.05,60.91416556171026,2443.113693436335,1.32,98.90188529527978,-68.80721255626683,0.43,-13.19
300348,7.5034753630571505,-49.311088869088955,5.24,40.27807501039938,72.42535768710466,8.59,75.03544988027681,-1.4466555440727804,7.33,49.18389608192529,173.9882835717601,13.42,35.16291997414552,-13.398517448873603,8.88,2.74
002691,-16.25951181578461,-42.25020072438542,5.35,-6.452653723607648,-7.413259017789565,4.76,-8.687939389303812,-37.68001272707893,2.88,-19.638421141069607,-65.24111910564794,0.98,78.53186365938242,11.037311780888892,1.08,1.68
300343,17.200734744373992,9.310211859523418,12.83,67.09868841590718,-89.27378926835144,1.35,15.849213100731538,382.9647508737834,2.88,141.65352103798216,553.5934264926366,5.93,18.732008328315327,84.46665428679528,8.88,-0.5
300340,-27.996286969404476,-91.90092464271183,0.37,2.640629640563598,-1496.6183154649907,-5.39,0.41844215573811877,-54.25024443900593,-8.93,101.10761267988822,145.18723575829574,3.96,161.8327424488305,264.44106121007707,9.02,3.92
002689,9.276645342032836,26.525668569303427,12.25,18.489683338524987,21.078236439554164,14.17,-18.62215326791179,-37.451513147367145,8.57,-22.19510263219234,-40.89153583736831,5.01,-4.872504579259831,-54.39506184229289,2.46,0.61
300313,0.7964008089978217,-49.56309364706972,2.44,47.52975643476815,-81.37334775387886,0.45,102.44524377615292,-2090.9533735561827,-11.05,51.98698367978296,-291.55893892881835,-35.15,-47.94722226822341,105.33145650747574,2.05,-334.44
002670,16.677154323287255,38.24502539011001,11.79,0.6852077964262424,3.0169630366570277,11.6,-29.896859844647338,-71.55748784669012,3.35,56.44316136729222,1775.993696115815,7.07,14.10002276032944,16.560796879523,4.85,-4.44
002668,23.16085421821275,19.6832634529861,15.51,4.787558236964963,3.804127883447997,14.17,5.411696728709449,31.447909898202298,16.46,7.208775650782735,14.156485059194754,16.17,38.14279503767314,25.146472760470868,11.66,-72.81
002665,-18.22872626055204,-9.45138752130359,9.35,15.820909657617182,27.375898704536723,14.02,0.33364383277490045,-16.700823856660847,7.22,-21.0634784105807,-8.418036878309849,5.5,48.87773214717096,-39.43686591299176,2.13,-10.71
300304,10.70171697876113,3.0275187894262254,10.9,-0.7769727937052257,-12.46574792431408,8.9,0.18940994735884786,-14.036318198377485,7.36,24.12712515397709,55.71320770600785,8.05,19.788747076217724,28.354263504416938,8.63,7.9
002653,23.722132621038103,17.189058390894658,29.8,21.994344150596753,-13.227147652440085,22.59,0.15347487481730948,-17.397551112250714,17.3,18.405099405835543,18.976066950429093,20.89,29.29453947647982,-46.349472531487486,11.2,17.13
002648,4.869462762654629,18.46446428474145,14.56,29.847995477451704,-93.49075051585969,0.91,-2.7504384177122776,-1439.3022905781277,-13.13,27.87691548186933,171.4579350255223,9.34,52.9125308470669,202.49161811065827,18.28,12.28
002631,30.310038540697693,26.4044777310731,7.34,23.12681045106566,40.28416667675121,9.52,64.84877737275716,25.669306077313752,10.84,0.9409404605969707,17.872425685730494,11.06,41.423795372606975,-55.17017060957132,5.72,6.46
300129,60.76559857072862,32.63214537378422,5.48,33.257511980688214,25.40047703860568,6.54,11.04099862721497,74.526076854282,10.72,-5.7203859428856685,29.338216350731262,10.67,5.604115986300789,-29.854007575457825,6.98,0.55
300141,23.864226671319503,22.732773780662143,10.34,-5.223150175629343,-17.103537408453402,7.87,-7.257717824920295,-56.50376854776464,3.25,34.943457706563976,31.556742020683892,4.25,33.441994526382565,-79.47770897648041,0.87,1.32
300010,12.161702090593748,36.98428992317216,7.8,37.107031648219944,60.67993647907075,9.71,20.791949576355627,29.665278177675447,8.43,84.10224156779266,115.37809030893868,7.12,14.729046590690823,-27.658394931362196,3.74,-25.55
300075,83.06261543510045,30.189755383492372,9.44,34.38592223928048,26.6087431851364,10.96,19.236611001636344,1.9116216782851803,10.14,48.56144466146265,8.267479179949841,9.52,24.359776894678152,29.102076512936925,10.27,5.5
002587,-7.984561582094515,-7.191630309666743,8.92,30.99685262378008,39.863151591382376,11.5,-20.12958295263668,-68.18397551578451,3.56,55.91086453419432,302.8847596642663,13.88,127.7773303983862,53.00241765330118,12.32,14.96
002539,12.379411738561688,-12.031444608641022,4.59,21.262303549303216,6.397022487218513,4.95,25.084113612639868,76.70339793669315,7.83,4.014359842361357,-28.847768602879892,4.76,27.4942972894277,-26.856341521037823,3.44,5.69
002237,12.318488295966729,-19.46267852646496,7.27,29.91099803940356,7.096281102017354,7.21,-8.065859144527963,-27.828380191778777,5.04,15.93196585737036,12.502846262593732,5.39,20.601663032144852,95.8191861080962,9.1,8.67
002223,8.543696334410624,5.715741784251047,18.38,18.07728624533489,15.094195583473969,18.24,25.088263941605977,22.67267914369003,18.85,25.138946768686377,37.30317680979625,13.78,34.52745688502677,18.345476468810322,11.37,13.05
002310,26.28881986964311,30.64059534098586,27.35,-5.912143908523157,-27.941782296367247,11.96,14.981852139762456,-7.072328663191634,10.1,59.162048925336805,115.18627436113087,18.13,77.79200257936395,68.13376523537077,21.29,14.59
002242,7.816641267955214,3.1782040461073033,16.38,11.549881332345596,13.189259549926005,17.79,18.78646015028032,16.62415952705178,19.72,3.607822367074919,12.52914770408157,21.36,-0.9197748593057409,-1.2624010461258148,18.4,20.79
002142,23.390059949719593,19.14945919370698,20.41,20.343233288927202,16.092428306168763,19.45,27.08211239174318,16.296427936733608,17.68,21.156999385119903,19.34596577017115,17.74,7.058574751533094,19.513444302176698,19.02,18.72
002063,19.16259057756533,18.385002932173126,22.77,-12.08139995968749,-44.10674070514754,11.03,11.976497893763312,-36.38702777003048,7.39,19.62666813725232,8.370093325659045,7.57,7.760884418684697,31.13111818007231,9.15,9.1
002537,29.042772104314867,-10.79959011004119,4.32,-19.701304621727093,-49.00914322105872,2.15,-17.597282045681776,143.10210310541382,5.07,27.563874019008356,218.29719452578172,7.74,51.69321789039441,77.71820137395027,6.11,2.12
002087,3.2403761262734596,0.4465667357684384,4.38,4.276880824864991,5.3824720108708926,4.41,-10.376700678392112,38.83382564451525,5.96,34.09443730526774,76.97225356531148,8.34,27.162984800662915,40.83930161102315,9.43,11.17
002083,-0.6108465115186085,707.7460891887109,3.16,2.495070708250254,-18.920075544563264,2.63,-7.648823162150478,325.0445061264972,10.77,4.035523606255001,21.675133372680634,12.13,10.210317769744597,8.472892507865218,12.63,13.25
002095,24.33412717154953,-8.911343254061617,6.91,-19.796882476997343,1.2584243268478275,6.97,10.394650770653893,-45.757261218044306,3.65,83.92254322455295,-30.284382713025416,2.18,11.627422127418864,51.9025976017161,2.32,3.95
002134,17.719736157521336,45.42510684089429,-8.25,1.0010598325033386,120.19448647523008,1.72,-26.25211393036075,-595.0441104387576,-8.84,-3.940758569877265,-104.79167608725584,-20.89,17.0809096695717,114.358943540574,3.29,-14.57
002106,65.34624459218796,-52.80037011859974,1.8,17.11786475328003,-79.4731904734701,0.33,3.43656308868021,-4476.211192406565,-15.93,38.37457423250456,135.44186965031503,5.95,18.945809743166066,-33.46452695922766,3.82,5.93
002624,143.21395207442876,338.595189890544,24.63,-6.494574207927731,46.292271017413675,27.62,428.53225250361027,-29.31348097193325,8.45,25.86848837502538,767.538980524933,26.73,28.755181826605547,29.014125188886236,19.57,20.37
002052,-7.1376647879938915,-74.64249255269358,2.71,-18.110196338715713,-1320.1402067052338,-39.51,-35.81941224161572,116.1092938273843,7.75,-45.1888862026162,-1009.1706504328203,-49.47,19.409181784009842,101.46449413877319,0.97,-39.05
002072,-21.57394542182127,-1334.6355201098606,-30.34,-18.4361013182643,107.59961550562862,2.48,-91.49599094669679,-2405.9924726016857,-78.76,-44.26947218337903,113.55707906271633,16.19,131.972937661357,-344.557538374316,-44.84,-388.78
002611,10.258066954181524,-12.169923197101609,7.2,225.78038787565018,49.84225670376309,9.52,8.78089009269574,-22.909375725393268,7.2,18.427940363699584,47.533321997605796,6.9,205.52244349694138,412.76286766455036,8.85,-57.75
300265,-3.86816459996172,-33.48811048805514,5.66,11.594054045191033,-23.850449742740935,4.17,37.80465107802874,216.91925068571146,11.96,23.041541207333626,22.898377232418227,13.7,4.379876247788859,-66.30900920811158,4.6,3.77
002021,27.5999332947968,110.58356067915463,4.32,-11.747744722219108,-92.8847311374408,0.31,-40.94351702510742,-14293.67304593444,-35.2,-12.57855342972498,103.63418872989467,1.52,55.59768032007333,-699.2020382739385,-9.48,-28.89
300270,-15.519830829099964,-66.33064914287776,3.23,70.4719603678054,174.5263216906664,8.3,24.15496264023561,1.5300424450731498,7.72,16.91557102978343,2.3139350674782917,7.24,37.477854490002485,4.560362558751759,6.97,-3.72
002598,-10.180786877158452,-6.823830509326993,11.58,-2.254770357961411,-6.589880848167015,10.06,-19.56135548612809,-28.0387467316764,7.36,7.8780988038520325,2.0781159476643083,7.48,45.6543216876909,24.43266448219206,9.17,10.61
300259,12.384821974312423,29.21758512399883,15.75,15.53064443525664,-2.765090559006773,13.61,0.5467604245857304,-22.80315920260967,9.52,32.97348360078276,32.44861685571113,9.76,47.227431129019635,52.855962627040434,9.05,7.87
002649,63.076586597379034,33.596569105823406,13.12,17.506244008239,33.25952093963106,11.55,10.030711428284329,6.144091495755927,11.13,12.5666857127649,-35.23161465564896,6.07,16.365187456669318,85.73545619143678,10.95,9.67
002678,7.4726928026885675,5.822556938976654,11.18,3.348922751503435,-26.92210570247718,7.9,0.043454599046822126,3.439697219501742,7.77,6.546841542927689,3.7710851398990677,7.75,14.302749235262931,8.72083390267747,6.9,5.45
300322,38.46637951138789,-10.281857576402368,7.42,65.96715560761336,43.08220684430441,9.93,-8.060432061431696,-290.1743962626804,-19.9,123.90660629391567,164.75680791411335,12.46,19.836238480813726,-13.962496452195897,9.55,10.28
300331,23.81996742613085,-53.72561546824126,2.98,23.36230001444625,-40.771241776758394,1.73,2.198466218153585,17.54141794951181,1.99,13.847596900267764,230.24043838813196,6.33,127.1023533030246,156.78324319062983,5.98,4.62
002686,18.129246792023885,18.648576372079546,12.86,4.135580667182703,-6.215491728974026,10.95,15.877831589903153,16.69610478779258,11.66,23.40923240686071,24.589504381107535,13.15,38.44580002943951,17.253561088486194,10.02,1.79
002592,10.198754208476545,3.9812942963859657,13.16,5.854633899342441,5.074932667209845,10.96,1.5823305369135832,32.45049088163168,9.14,35.35896397105064,2.482916846714347,6.31,-11.815034232628463,5.162132967370982,6.44,0.36
002585,16.62456555538318,-24.23203832451357,2.47,-7.707829738528494,20.687706746211457,2.54,5.078843026414905,10.898996128466312,2.33,7.233766108679833,10.385230359975285,2.62,18.420023634105114,-43.88090572698338,1.09,4.26
002683,81.73797987516288,96.3859683815052,13.02,15.075722776004177,1.0458050412071578,10.64,-11.593205987867112,-38.798818371368135,5.02,6.879360932302027,-38.239664735609516,2.49,24.0635680611562,159.6685118157129,5.56,7.05
002554,86.53943455837756,7.569952721979634,8.12,45.20130923168129,51.21744446757609,11.32,-1.6191181693077676,3.7117883860418797,8.33,-22.737467700296772,-18.86734981936774,6.25,41.44705889657346,-32.15106863976932,4.05,-26.17
002571,34.108940753645406,-14.28764010322382,6.73,-0.5498654530952398,-88.01711590935759,0.61,-9.52365729912106,-753.0333965290944,-4.04,1.670636571187227,2.2013115350319588,-4.1,-8.707389102221425,182.49695399927253,3.37,-7.92
300190,-21.49756298760417,-57.527337374936295,3.01,133.76810539309622,232.63236263390024,8.38,47.698275954147704,25.49216816886109,7.88,-19.506003573928403,-23.064305020048476,4.08,83.29837194149266,49.53963210789033,4.27,6.3
002542,11.913273658227611,10.775123647552126,8.63,138.52718056131695,84.26294955092979,10.89,60.38020549882823,74.28663542630001,12.82,19.483471681597273,9.463502826550142,9.17,21.051590948506924,-4.824001618034063,7.05,6.32
300184,14.202796838704055,11.6114469994695,3.9,87.1729020969574,18.719149189427426,4.04,62.2389913939604,85.0175253270982,5.92,55.63676687079971,26.005987673685173,5.63,417.2424659289956,583.8967243681008,9.51,8.17
300180,18.665749417981537,4.308701457015151,6.99,33.55080408803361,28.54586109834239,8.26,17.17433269735305,2.9809418176056357,8.08,26.573103542356318,-15.460687005250701,4.31,74.11046299000564,147.93278043046064,6.65,5.51
002541,31.756896122100574,2.571082045172014,7.65,-14.298997838597364,-16.648219338366506,6.0,-24.43743592829974,28.103074333557025,7.25,13.430001882792464,-17.5253031786853,4.89,38.97528743755602,43.73675826316051,5.33,9.83
002558,13.361441308380485,-87.44056062644397,0.83,29.5759894948857,109.62992792035115,1.72,282.8441841973427,2205.6167625875073,4.54,17.60302731679231,338.14547009426167,20.56,25.096367130402676,20.710237203942867,16.06,13.41
002522,11.578781897679917,-28.27283368093311,6.84,6.967565103022301,-17.789099526877198,4.53,-10.683591903674682,12.564619255674486,4.97,11.375511608755202,52.55962210067516,7.41,17.87186707190371,-34.22978282910219,3.95,2.0
002502,0.2535686755446728,-25.635639606013207,3.6,6.13620443242051,7.587774231466733,3.99,23.86748832418907,250.31060515013058,5.85,37.540052658402914,151.7838248735608,9.28,-10.503516547927841,20.542586031612036,10.9,-42.38
300174,9.838508656023725,-76.6101020606867,1.08,45.98184953642837,274.92161876459636,3.42,7.954571800327165,52.06580676821551,5.73,10.912139921694001,37.792305275082164,7.96,30.776524617784368,14.404834110960909,8.7,13.61
300166,49.570779507234114,27.536243157939765,11.49,31.421859034287685,50.30381045260318,12.5,51.33430133790733,68.48612773409218,13.28,37.228570703785394,43.4918377335225,10.27,17.86282495883351,31.377663293639806,10.28,11.07
002606,-2.57183043853734,-21.004461002132924,4.15,-5.087809981670293,-15.708780327416088,3.5,2.9182460930847403,43.430791212154375,4.91,23.64390507065074,155.0003646327793,11.77,10.621070752136117,-37.01404243646695,6.87,-2.14
002513,8.161080554493944,-64.37362423616014,1.78,-8.74696804455144,-277.5417821346645,-3.21,-19.299836853879828,-83.55992353119265,-6.17,44.167194538417284,255.85456196784273,4.36,27.044363082601958,-66.92797931482623,1.39,-41.1
002577,-13.87265806030293,-55.190723493924146,2.37,31.66448798727294,9.51984419452757,2.61,-4.0375550261242275,-810.7663465230013,-20.37,14.811608649617176,106.91264522671247,1.55,-12.985050326962998,5.243450270720178,1.61,0.66
002491,0.6367306870293907,22.14574809237791,12.46,7.426797049759077,-18.20400734287925,9.27,3.007947660028238,2.6757850089453465,8.21,32.70397766174322,193.70841037532688,19.0,2.141495900831715,10.403649477639899,14.8,11.77
002521,19.095152401578797,30.03449562733599,8.63,20.38950288223667,44.46875863969578,11.36,-7.1854387853254345,-1.0145530688660054,9.16,14.968927135196475,-47.45289362997863,4.22,31.943040589234766,13.089717284678,4.75,1.73
300138,24.691592677948236,-82.18176962881093,1.06,1.7665286463063041,113.27765371560328,2.24,5.00749748151229,207.67773628606707,6.62,68.8858766938118,34.28782801773052,6.41,29.487825526167704,54.454021903205366,9.13,9.29
002486,10.568857800658842,148.65861846193968,9.92,-2.655134046372385,-71.98314665902774,2.3,-19.686269899421045,-470.32385227674604,-10.56,3.862566674082836,111.58955285487579,1.29,21.347941517285378,136.91889864144954,2.98,1.84
300162,10.777262666198045,-23.0390678348578,2.37,15.621613825912334,55.47757725367285,3.66,-6.020219002844123,-26.32818948365293,2.63,47.718824539290885,54.06325204855326,2.64,14.579459272331075,-33.95579217147096,1.83,-3.49
002565,35.77306127140623,39.0762959350044,13.31,4.473454082077994,-122.2683864478872,-2.92,-4.60032901636883,381.02465486146673,8.47,0.9010829526551335,-31.411712896328716,5.2,4.065366924933049,4.860529681545764,4.72,4.53
002582,1.2816462218173788,1.5933418306077922,7.75,7.145765529421208,-47.366527094061624,3.89,14.40259818158661,-106.02058208134287,-0.23,86.14001582318427,1314.6980470755623,1.97,96.4662056610012,172.19027167152768,3.31,3.87
300134,26.019247273185194,128.93239210778788,2.55,29.314555684587056,868.114795555986,22.23,-15.91698184962651,-82.06634385984928,3.81,16.820719884746122,29.813805523777283,3.72,-26.090439054697022,-510.50004738441544,-9.17,0.41
300119,15.007829119096375,5.46915289115968,9.79,-22.48064716544175,-82.14739453295196,1.68,35.48164034928464,306.62127916160176,6.72,22.327992350172895,20.37129947640651,7.75,7.988381372959154,-21.00220694166845,5.46,6.09
300128,3.9112032491552164,-32.7375748609972,7.21,30.049722816250927,-26.785138261410257,5.25,18.89095417242914,-69.59740241445857,0.86,-5.738269402421172,77.00081084211745,1.71,1.6234620839249247,53.09571427075589,2.93,-47.57
300199,33.36731183938482,44.69057425740723,12.17,39.15777028181552,32.04089324648635,14.18,83.16934199672808,77.97799615579328,12.73,11.296133823188637,-4.394206218419503,9.85,45.750137554485256,12.947411576855064,8.96,-8.61
002473,-19.01243674462571,-87.60071909638172,0.6,-9.125446837988163,-471.49603207673454,-2.38,-30.29626979943327,144.86506751600146,1.1,-9.520205903442928,-905.1895765837614,-9.23,23.238359039025745,-63.78985338882026,-18.25,4.17
300113,26.70773071963202,11.242075309436512,12.24,87.07819240799888,53.01085271568618,16.69,57.48849006983272,82.10141338012345,23.61,66.48618672639248,82.42637046173854,24.94,6.703470476531617,-1.664338454833305,18.87,11.88
002427,92.69505194499078,28.068841096545782,1.77,40.9572344493248,454.09156029281854,9.23,-19.1266586543248,5.405831273200759,6.38,22.694965861064773,68.54130906229045,7.8,107.78217474240583,94.24263501040953,14.21,-80.97
300110,54.29674106962549,25.812499935291967,9.05,5.715069517388312,-53.79009442113769,3.82,20.63073336202855,-59.15428998824661,1.57,12.937581834096514,4.402153772371547,1.65,5.0363971271738475,56.74720832532928,2.55,1.87
300097,36.19515584654701,804.9072456643681,6.15,-0.9446852981518082,-19.916979850744788,4.99,92.22047321293998,138.7281343734716,9.77,42.992787844048706,73.25856626772737,7.25,51.65248334811019,83.08450493685866,10.75,6.96
300152,40.86071219897277,-33.49521808516746,3.28,47.64553421690421,-8.837936987483817,2.94,18.53001045668783,-38.63414172259111,1.76,-23.409346049327354,-608.5719421224594,-9.32,-13.475716918009798,128.41308493477152,2.72,-39.76
002432,14.458772420005737,-231.85138263362012,-1.22,4.388210225284905,211.2254877484431,1.35,-6.485791539598555,-1578.4141782241222,-22.04,5.600009544047485,109.61647210503247,1.35,42.314847973365424,-1244.034729745932,-11.4,0.83
300078,27.127652663089375,20.558505767621114,7.41,15.581609458764381,-9.123402792882676,6.77,73.65448108093247,80.80237366186088,11.58,27.788231593032584,33.34841717995409,13.74,2.0446354586973747,-30.703750784708074,6.38,7.03
002459,34.637716365640316,-34.9686107069875,-60.12,-5.09020903992105,106.12765728581557,5.1,-48.86844580665775,-1323.940081232309,-23.72,0.14209648706208391,106.34721781480332,1.67,10.573513760181651,8.500643715118722,1.78,0.43
002447,43.139122413882816,1.0000268537238597,15.98,1.3753415047451811,40.73073998756179,12.36,7.2653600380445615,8.697830477838899,11.14,34.93612853634004,18.925230899592474,11.78,-49.863336561418905,-8.220179667945079,9.78,-35.43
002426,23.364563069865344,89.0347485600948,8.48,53.46661237983192,21.203309133628352,6.77,80.00292627143557,89.3954186155172,7.17,129.9585388016878,61.945070570744655,7.87,18.07722965549249,7.646747464815504,5.39,-8.74
002424,2.7601907089682522,21.579181679755404,13.36,12.049968951520482,15.160513737157066,14.18,20.602092241166137,32.49723825753781,16.74,16.593413178203082,17.247648936214983,17.6,17.05372988265458,9.083102338971482,16.79,14.35
002385,56.59583817482721,13.926980944869193,17.41,10.706312222075326,3.45223506346099,14.78,-12.723456043340144,-11.328350485451386,10.84,4.614535658075748,25.106086177460433,9.88,11.286791821696127,43.33724634833619,13.16,5.09
002433,51.6125473919692,50.92710025928533,6.95,56.35379763616557,40.18938285005088,8.72,93.1880973621862,2.0485525076665265,4.96,29.67547231996157,27.9839696332562,5.38,5.316143887796752,19.3447052497525,6.09,4.9
002408,10.048516722279885,8.618602483686699,10.64,37.898707183462285,-13.48679750881477,8.62,-17.728745135395158,-38.48171473690982,4.09,37.32144898834962,172.8259509501996,8.67,278.3027206282052,69.07358528623888,13.09,11.58
